,index,asset_name,assets,bea_asset_code,delta,eatr_d,eatr_e,eatr_mix,major_asset_group,metr_d,metr_e,metr_mix,mettr_d,mettr_e,mettr_mix,minor_asset_group,rho_d,rho_e,rho_mix,tax_treat,tax_wedge_d,tax_wedge_e,tax_wedge_mix,ucc_d,ucc_e,ucc_mix,z_d,z_e,z_mix
86,86,Amusement and recreation,163173271952.40323,SB42,0.03000,0.12319,0.14910,0.14081,Structures,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Other Structures,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.06372,0.08800,0.08023,1.00000,1.00000,1.00000
87,87,Local transit structures,9253082151.78652,SB44,0.02370,0.15951,0.20916,0.19310,Structures,-0.02528,0.20769,0.15676,0.16356,0.29889,0.26914,Other Structures,0.04291,0.07320,0.06347,corporate,0.00702,0.02188,0.01708,0.06661,0.09690,0.08717,0.39747,0.29992,0.32632
88,88,Other land transportation,7047759109.22463,SB46,0.02370,0.12319,0.14910,0.14081,Structures,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Other Structures,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.05742,0.08170,0.07393,1.00000,1.00000,1.00000
89,89,Farm,109520310583.65520,SN00,0.02390,0.12319,0.14910,0.14081,Structures,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Other Structures,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.05762,0.08190,0.07413,1.00000,1.00000,1.00000
90,90,Water supply,41285680277.46067,SO01,0.02250,0.12319,0.14910,0.14081,Structures,-0.30493,0.00000,-0.06550,-0.06457,0.11511,0.07651,Other Structures,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.05622,0.08050,0.07273,1.00000,1.00000,1.00000
91,91,Sewage and waste disposal,37655287429.56380,SO02,0.02250,0.12319,0.14910,0.14081,Structures,-0.30493,0.00000,-0.06550,-0.06457,0.11511,0.07651,Other Structures,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.05622,0.08050,0.07273,1.00000,1.00000,1.00000
92,92,Highway and conservation and development,22901934534.26336,SO04,0.02250,0.12319,0.14910,0.14081,Structures,-0.30493,0.00000,-0.06550,-0.06457,0.11511,0.07651,Other Structures,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.05622,0.08050,0.07273,1.00000,1.00000,1.00000
93,93,Mobile structures,4708544169.48583,SOMO,0.05560,0.12319,0.14910,0.14081,Structures,-0.30493,0.00000,-0.06550,-0.06457,0.11511,0.07651,Other Structures,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.08932,0.11360,0.10583,1.00000,1.00000,1.00000
94,94,Other railroad,135810598106.26529,SU11,0.01760,0.12319,0.14910,0.14081,Structures,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Other Structures,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.05132,0.07560,0.06783,1.00000,1.00000,1.00000
95,95,Track replacement,166460438699.67984,SU12,0.02490,0.12319,0.14910,0.14081,Structures,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Other Structures,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.05862,0.08290,0.07513,1.00000,1.00000,1.00000
96,96,Electric,1052404377889.31934,SU30,0.02110,0.12319,0.14910,0.14081,Structures,-0.30493,0.00000,-0.06550,-0.06457,0.11511,0.07651,Other Structures,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.05482,0.07910,0.07133,1.00000,1.00000,1.00000
97,97,Wind and solar,119300186299.04012,SU60,0.03030,0.12319,0.14910,0.14081,Structures,-0.30493,-0.00000,-0.06550,-0.06457,0.11511,0.07651,Other Structures,0.03372,0.05800,0.05023,corporate,-0.00218,0.00668,0.00384,0.06402,0.08830,0.08053,1.00000,1.00000,1.00000
98,98,Residential,333776430841.08838,RES,0.01631,0.14939,0.19616,0.18090,Structures,-0.09039,0.17039,0.11359,0.11045,0.26589,0.23173,Residential Buildings,0.04035,0.06991,0.06038,corporate,0.00446,0.01859,0.01399,0.05667,0.08623,0.07669,0.50119,0.39695,0.42626
99,99,Prepackaged software,22158075946.87273,ENS1,0.55000,0.13571,0.17060,0.16048,Equipment,-0.34293,-0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Computers and Software,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.58276,0.60132,0.59594,1.00000,1.00000,1.00000
100,100,Custom software,60800835315.39705,ENS2,0.33000,0.13571,0.17060,0.16048,Equipment,-0.34293,0.00000,-0.07092,-0.01222,0.00000,-0.00253,Computers and Software,0.03276,0.05132,0.04594,non-corporate,-0.00040,0.00000,-0.00012,0.36276,0.38132,0.37594,1.00000,1.00000,1.00000
101,101,Mainframes,6190706381.12645,EP1A,0.46330,0.13571,0.17060,0.16048,Equipment,-0.34293,0.00000,-0.07092,-0.01222,0.00000,-0.00253,Computers and Software,0.03276,0.05132,0.04594,non-corporate,-0.00040,0.00000,-0.00012,0.49606,0.51462,0.50924,1.00000,1.00000,1.00000
102,102,PCs,20612189046.54015,EP1B,0.46330,0.13571,0.17060,0.16048,Equipment,-0.34293,0.00000,-0.07092,-0.01222,0.00000,-0.00253,Computers and Software,0.03276,0.05132,0.04594,non-corporate,-0.00040,0.00000,-0.00012,0.49606,0.51462,0.50924,1.00000,1.00000,1.00000
103,103,DASDs,0.00000,EP1C,0.46330,0.13571,0.17060,0.16048,Equipment,-0.34293,0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Computers and Software,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.49606,0.51462,0.50924,1.00000,1.00000,1.00000
104,104,Printers,3876956089.05422,EP1D,0.46330,0.13571,0.17060,0.16048,Equipment,-0.34293,0.00000,-0.07092,-0.01222,0.00000,-0.00253,Computers and Software,0.03276,0.05132,0.04594,non-corporate,-0.00040,0.00000,-0.00012,0.49606,0.51462,0.50924,1.00000,1.00000,1.00000
105,105,Terminals,5141005380.94208,EP1E,0.46330,0.13571,0.17060,0.16048,Equipment,-0.34293,-0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Computers and Software,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.49606,0.51462,0.50924,1.00000,1.00000,1.00000
106,106,Tape drives,0.00000,EP1F,0.46330,0.13571,0.17060,0.16048,Equipment,-0.34293,0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Computers and Software,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.49606,0.51462,0.50924,1.00000,1.00000,1.00000
107,107,Storage devices,3192011590.89989,EP1G,0.46330,0.13571,0.17060,0.16048,Equipment,-0.34293,0.00000,-0.07092,-0.01222,0.00000,-0.00253,Computers and Software,0.03276,0.05132,0.04594,non-corporate,-0.00040,0.00000,-0.00012,0.49606,0.51462,0.50924,1.00000,1.00000,1.00000
108,108,System integrators,11800815475.06376,EP1H,0.46330,0.13571,0.17060,0.16048,Equipment,-0.34293,0.00000,-0.07092,-0.01222,0.00000,-0.00253,Computers and Software,0.03276,0.05132,0.04594,non-corporate,-0.00040,0.00000,-0.00012,0.49606,0.51462,0.50924,1.00000,1.00000,1.00000
109,109,Special industrial machinery,56031412759.01972,EI40,0.10310,0.13571,0.17060,0.16048,Equipment,-0.34293,0.00000,-0.07092,-0.01222,0.00000,-0.00253,Industrial Machinery,0.03276,0.05132,0.04594,non-corporate,-0.00040,0.00000,-0.00012,0.13586,0.15442,0.14904,1.00000,1.00000,1.00000
110,110,General industrial equipment,114662497837.14465,EI50,0.10720,0.13571,0.17060,0.16048,Equipment,-0.34293,0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Industrial Machinery,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.13996,0.15852,0.15314,1.00000,1.00000,1.00000
111,111,Office and accounting equipment,2542388832.95410,EP12,0.31190,0.13571,0.17060,0.16048,Equipment,-0.34293,0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Instruments and Communications Equipment,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.34466,0.36322,0.35784,1.00000,1.00000,1.00000
112,112,Communications,102468863894.12276,EP20,0.11290,0.13571,0.17060,0.16048,Equipment,-0.34293,0.00000,-0.07092,-0.01222,0.00000,-0.00253,Instruments and Communications Equipment,0.03276,0.05132,0.04594,non-corporate,-0.00040,0.00000,-0.00012,0.14566,0.16422,0.15884,1.00000,1.00000,1.00000
113,113,Photocopy and related equipment,10079053794.97324,EP31,0.18000,0.13571,0.17060,0.16048,Equipment,-0.34293,0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Instruments and Communications Equipment,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.21276,0.23132,0.22594,1.00000,1.00000,1.00000
114,114,Nonelectro medical instruments,111916495413.68216,EP34,0.13500,0.13571,0.17060,0.16048,Equipment,-0.34293,0.00000,-0.07092,-0.01222,0.00000,-0.00253,Instruments and Communications Equipment,0.03276,0.05132,0.04594,non-corporate,-0.00040,0.00000,-0.00012,0.16776,0.18632,0.18094,1.00000,1.00000,1.00000
115,115,Electro medical instruments,65668171776.99003,EP35,0.13500,0.13571,0.17060,0.16048,Equipment,-0.34293,0.00000,-0.07092,-0.01222,0.00000,-0.00253,Instruments and Communications Equipment,0.03276,0.05132,0.04594,non-corporate,-0.00040,0.00000,-0.00012,0.16776,0.18632,0.18094,1.00000,1.00000,1.00000
116,116,Nonmedical instruments,59590066982.11147,EP36,0.13500,0.13571,0.17060,0.16048,Equipment,-0.34293,0.00000,-0.07092,-0.01222,0.00000,-0.00253,Instruments and Communications Equipment,0.03276,0.05132,0.04594,non-corporate,-0.00040,0.00000,-0.00012,0.16776,0.18632,0.18094,1.00000,1.00000,1.00000
117,117,Household furniture,8579128472.95081,EO11,0.13750,0.13571,0.17060,0.16048,Equipment,-0.34293,0.00000,-0.07092,-0.01222,0.00000,-0.00253,Office and Residential Equipment,0.03276,0.05132,0.04594,non-corporate,-0.00040,0.00000,-0.00012,0.17026,0.18882,0.18344,1.00000,1.00000,1.00000
118,118,Other furniture,97670828983.37396,EO12,0.11790,0.13571,0.17060,0.16048,Equipment,-0.34293,0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Office and Residential Equipment,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.15066,0.16922,0.16384,1.00000,1.00000,1.00000
119,119,Household appliances,2193695747.75596,EO71,0.16500,0.13571,0.17060,0.16048,Equipment,-0.34293,0.00000,-0.07092,-0.01222,0.00000,-0.00253,Office and Residential Equipment,0.03276,0.05132,0.04594,non-corporate,-0.00040,0.00000,-0.00012,0.19776,0.21632,0.21094,1.00000,1.00000,1.00000
120,120,Service industry machinery,66122349454.22968,EO60,0.15280,0.13571,0.17060,0.16048,Equipment,-0.34293,0.00000,-0.07092,-0.01222,0.00000,-0.00253,Other Equipment,0.03276,0.05132,0.04594,non-corporate,-0.00040,0.00000,-0.00012,0.18556,0.20412,0.19874,1.00000,1.00000,1.00000
121,121,Other electrical,3542409326.69788,EO72,0.18340,0.13571,0.17060,0.16048,Equipment,-0.34293,0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Other Equipment,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.21616,0.23472,0.22934,1.00000,1.00000,1.00000
122,122,Other,106207464938.46678,EO80,0.14730,0.13571,0.17060,0.16048,Equipment,-0.34293,-0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Other Equipment,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.18006,0.19862,0.19324,1.00000,1.00000,1.00000
123,123,Nuclear fuel,357727587.20009,EI11,0.25000,0.13571,0.17060,0.16048,Equipment,-0.34293,0.00000,-0.07092,-0.01222,0.00000,-0.00253,Other Industrial Equipment,0.03276,0.05132,0.04594,non-corporate,-0.00040,0.00000,-0.00012,0.28276,0.30132,0.29594,1.00000,1.00000,1.00000
124,124,Other fabricated metals,36269357406.15295,EI12,0.09170,0.13571,0.17060,0.16048,Equipment,-0.34293,0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Other Industrial Equipment,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.12446,0.14302,0.13764,1.00000,1.00000,1.00000
125,125,Metalworking machinery,40483811779.44739,EI30,0.12250,0.13571,0.17060,0.16048,Equipment,-0.34293,0.00000,-0.07092,-0.01222,0.00000,-0.00253,Other Industrial Equipment,0.03276,0.05132,0.04594,non-corporate,-0.00040,0.00000,-0.00012,0.15526,0.17382,0.16844,1.00000,1.00000,1.00000
126,126,Electric transmission and distribution,41257755574.28375,EI60,0.05000,0.13571,0.17060,0.16048,Equipment,-0.34293,0.00000,-0.07092,-0.01222,0.00000,-0.00253,Other Industrial Equipment,0.03276,0.05132,0.04594,non-corporate,-0.00040,0.00000,-0.00012,0.08276,0.10132,0.09594,1.00000,1.00000,1.00000
127,127,Farm tractors,30621499311.06843,EO21,0.14520,0.13571,0.17060,0.16048,Equipment,-0.34293,-0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Other Industrial Equipment,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.17796,0.19652,0.19114,1.00000,1.00000,1.00000
128,128,Construction tractors,3719463640.49122,EO22,0.16330,0.13571,0.17060,0.16048,Equipment,-0.34293,-0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Other Industrial Equipment,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.19606,0.21462,0.20924,1.00000,1.00000,1.00000
129,129,Other agricultural machinery,80549886162.49503,EO30,0.11790,0.13571,0.17060,0.16048,Equipment,-0.34293,0.00000,-0.07092,-0.01222,0.00000,-0.00253,Other Industrial Equipment,0.03276,0.05132,0.04594,non-corporate,-0.00040,0.00000,-0.00012,0.15066,0.16922,0.16384,1.00000,1.00000,1.00000
130,130,Other construction machinery,98513726690.79021,EO40,0.15500,0.13571,0.17060,0.16048,Equipment,-0.34293,0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Other Industrial Equipment,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.18776,0.20632,0.20094,1.00000,1.00000,1.00000
131,131,Mining and oilfield machinery,18092187649.14844,EO50,0.15000,0.13571,0.17060,0.16048,Equipment,-0.34293,0.00000,-0.07092,-0.01222,0.00000,-0.00253,Other Industrial Equipment,0.03276,0.05132,0.04594,non-corporate,-0.00040,0.00000,-0.00012,0.18276,0.20132,0.19594,1.00000,1.00000,1.00000
132,132,Steam engines,6902986049.75531,EI21,0.05160,0.13571,0.17060,0.16048,Equipment,-0.34293,0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Transportation Equipment,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.08436,0.10292,0.09754,1.00000,1.00000,1.00000
133,133,Internal combustion engines,1555979253.64744,EI22,0.20630,0.13571,0.17060,0.16048,Equipment,-0.34293,-0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Transportation Equipment,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.23906,0.25762,0.25224,1.00000,1.00000,1.00000
134,134,Light trucks (including utility vehicles),77738021463.35048,ET11,0.17250,0.13571,0.17060,0.16048,Equipment,-0.34293,0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Transportation Equipment,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.20526,0.22382,0.21844,1.00000,1.00000,1.00000
135,135,"Other trucks, buses and truck trailers",52902871716.55499,ET12,0.17250,0.13571,0.17060,0.16048,Equipment,-0.34293,-0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Transportation Equipment,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.20526,0.22382,0.21844,1.00000,1.00000,1.00000
136,136,Autos,47539167781.77769,ET20,0.33330,0.13571,0.17060,0.16048,Equipment,-0.34293,0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Transportation Equipment,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.36606,0.38462,0.37924,1.00000,1.00000,1.00000
137,137,Aircraft,86223598873.29201,ET30,0.08590,0.13571,0.17060,0.16048,Equipment,-0.34293,0.00000,-0.07092,-0.01222,0.00000,-0.00253,Transportation Equipment,0.03276,0.05132,0.04594,non-corporate,-0.00040,0.00000,-0.00012,0.11866,0.13722,0.13184,1.00000,1.00000,1.00000
138,138,Ships and boats,16387379759.65291,ET40,0.06110,0.13571,0.17060,0.16048,Equipment,-0.34293,0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Transportation Equipment,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.09386,0.11242,0.10704,1.00000,1.00000,1.00000
139,139,Railroad equipment,29964515453.95139,ET50,0.05890,0.13571,0.17060,0.16048,Equipment,-0.34293,-0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Transportation Equipment,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.09166,0.11022,0.10484,1.00000,1.00000,1.00000
140,140,Theatrical movies,18409754458.77512,AE10,0.09300,0.13571,0.17060,0.16048,Intellectual Property,-0.34293,0.00000,-0.07092,-0.01222,0.00000,-0.00253,Intellectual Property,0.03276,0.05132,0.04594,non-corporate,-0.00040,0.00000,-0.00012,0.12576,0.14432,0.13894,1.00000,1.00000,1.00000
141,141,Long-lived television programs,14909126060.46035,AE20,0.16800,0.13571,0.17060,0.16048,Intellectual Property,-0.34293,-0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Intellectual Property,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.20076,0.21932,0.21394,1.00000,1.00000,1.00000
142,142,Books,14215531493.90130,AE30,0.12100,0.13571,0.17060,0.16048,Intellectual Property,-0.34293,0.00000,-0.07092,-0.01222,0.00000,-0.00253,Intellectual Property,0.03276,0.05132,0.04594,non-corporate,-0.00040,0.00000,-0.00012,0.15376,0.17232,0.16694,1.00000,1.00000,1.00000
143,143,Music,8069489954.23256,AE40,0.26700,0.13571,0.17060,0.16048,Intellectual Property,-0.34293,0.00000,-0.07092,-0.01222,0.00000,-0.00253,Intellectual Property,0.03276,0.05132,0.04594,non-corporate,-0.00040,0.00000,-0.00012,0.29976,0.31832,0.31294,1.00000,1.00000,1.00000
144,144,Other entertainment originals,11674503193.61001,AE50,0.10900,0.13571,0.17060,0.16048,Intellectual Property,-0.34293,0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Intellectual Property,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.14176,0.16032,0.15494,1.00000,1.00000,1.00000
145,145,Own account software,63396170765.89111,ENS3,0.33000,0.13571,0.17060,0.16048,Intellectual Property,-0.34293,0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Intellectual Property,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.36276,0.38132,0.37594,1.00000,1.00000,1.00000
146,146,Pharmaceutical and medicine manufacturing,68720410526.00345,RD11,0.10000,0.13571,0.17060,0.16048,Intellectual Property,-0.34293,0.00000,-0.07092,-0.01222,0.00000,-0.00253,Intellectual Property,0.03276,0.05132,0.04594,non-corporate,-0.00040,0.00000,-0.00012,0.13276,0.15132,0.14594,1.00000,1.00000,1.00000
147,147,"Chemical manufacturing, ex. pharma and med",9431775718.99072,RD12,0.16000,0.13571,0.17060,0.16048,Intellectual Property,-0.34293,-0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Intellectual Property,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.19276,0.21132,0.20594,1.00000,1.00000,1.00000
148,148,Computers and peripheral equipment manufacturing,1249951615.16046,RD21,0.40000,0.13571,0.17060,0.16048,Intellectual Property,-0.34293,0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Intellectual Property,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.43276,0.45132,0.44594,1.00000,1.00000,1.00000
149,149,Communications equipment manufacturing,5016215181.11452,RD22,0.27000,0.13571,0.17060,0.16048,Intellectual Property,-0.34293,0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Intellectual Property,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.30276,0.32132,0.31594,1.00000,1.00000,1.00000
150,150,Semiconductor and other component manufacturing,10920003474.55663,RD23,0.25000,0.13571,0.17060,0.16048,Intellectual Property,-0.34293,0.00000,-0.07092,-0.01222,0.00000,-0.00253,Intellectual Property,0.03276,0.05132,0.04594,non-corporate,-0.00040,0.00000,-0.00012,0.28276,0.30132,0.29594,1.00000,1.00000,1.00000
151,151,Navigational and other instruments manufacturing,4025914234.27850,RD24,0.29000,0.13571,0.17060,0.16048,Intellectual Property,-0.34293,0.00000,-0.07092,-0.01222,0.00000,-0.00253,Intellectual Property,0.03276,0.05132,0.04594,non-corporate,-0.00040,0.00000,-0.00012,0.32276,0.34132,0.33594,1.00000,1.00000,1.00000
152,152,"Other computer and electronic manufacturing, n.e.c.",213775583.62271,RD25,0.40000,0.13571,0.17060,0.16048,Intellectual Property,-0.34293,0.00000,-0.07092,-0.01222,0.00000,-0.00253,Intellectual Property,0.03276,0.05132,0.04594,non-corporate,-0.00040,0.00000,-0.00012,0.43276,0.45132,0.44594,1.00000,1.00000,1.00000
153,153,Motor vehicles and parts manufacturing,5835206602.35427,RD31,0.31000,0.13571,0.17060,0.16048,Intellectual Property,-0.34293,0.00000,-0.07092,-0.01222,0.00000,-0.00253,Intellectual Property,0.03276,0.05132,0.04594,non-corporate,-0.00040,0.00000,-0.00012,0.34276,0.36132,0.35594,1.00000,1.00000,1.00000
154,154,Aerospace products and parts manufacturing,4929469423.91624,RD32,0.22000,0.13571,0.17060,0.16048,Intellectual Property,-0.34293,-0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Intellectual Property,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.25276,0.27132,0.26594,1.00000,1.00000,1.00000
155,155,Software publishers,949730450.57683,RD40,0.22000,0.13571,0.17060,0.16048,Intellectual Property,-0.34293,-0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Intellectual Property,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.25276,0.27132,0.26594,1.00000,1.00000,1.00000
156,156,Financial and real estate services,1540787936.30549,RD50,0.16000,0.13571,0.17060,0.16048,Intellectual Property,-0.34293,-0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Intellectual Property,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.19276,0.21132,0.20594,1.00000,1.00000,1.00000
157,157,Computer systems design and related services,5115177129.54735,RD60,0.36000,0.13571,0.17060,0.16048,Intellectual Property,-0.34293,0.00000,-0.07092,-0.01222,0.00000,-0.00253,Intellectual Property,0.03276,0.05132,0.04594,non-corporate,-0.00040,0.00000,-0.00012,0.39276,0.41132,0.40594,1.00000,1.00000,1.00000
158,158,Scientific research and development services,22860376897.49732,RD70,0.16000,0.13571,0.17060,0.16048,Intellectual Property,-0.34293,-0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Intellectual Property,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.19276,0.21132,0.20594,1.00000,1.00000,1.00000
159,159,"All other nonmanufacturing, n.e.c.",33402731579.46502,RD80,0.16000,0.13571,0.17060,0.16048,Intellectual Property,-0.34293,-0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Intellectual Property,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.19276,0.21132,0.20594,1.00000,1.00000,1.00000
160,160,Private universities and colleges,6064635361.49726,RD91,0.16000,0.13571,0.17060,0.16048,Intellectual Property,-0.34293,-0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Intellectual Property,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.19276,0.21132,0.20594,1.00000,1.00000,1.00000
161,161,Other nonprofit institutions,44957394624.56384,RD92,0.16000,0.13571,0.17060,0.16048,Intellectual Property,-0.34293,-0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Intellectual Property,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.19276,0.21132,0.20594,1.00000,1.00000,1.00000
162,162,Other manufacturing,31261484437.89647,RDOM,0.16000,0.13571,0.17060,0.16048,Intellectual Property,-0.34293,-0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Intellectual Property,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.19276,0.21132,0.20594,1.00000,1.00000,1.00000
163,163,Inventories,903249577643.12000,INV,0.00000,0.18655,0.24224,0.22611,Inventories,0.04264,0.26596,0.21875,0.27840,0.26596,0.26864,Inventories,0.04596,0.06992,0.06298,non-corporate,0.01280,0.01860,0.01692,0.04596,0.06992,0.06298,0.00000,0.00000,0.00000
164,164,Land,9085894137334.34766,LAND,0.00000,0.17331,0.22949,0.21320,Land,-0.03474,0.22949,0.17484,0.22007,0.22949,0.22754,Land,0.04252,0.06661,0.05962,non-corporate,0.00936,0.01529,0.01357,0.04252,0.06661,0.05962,0.00000,0.00000,0.00000
165,165,Petroleum and natural gas,212937915737.54758,SM01,0.07510,0.13571,0.17060,0.16048,Structures,-0.34293,0.00000,-0.07092,-0.01222,0.00000,-0.00253,Mining and Drilling Structures,0.03276,0.05132,0.04594,non-corporate,-0.00040,0.00000,-0.00012,0.10786,0.12642,0.12104,1.00000,1.00000,1.00000
166,166,Mining,17079757449.12428,SM02,0.04500,0.13571,0.17060,0.16048,Structures,-0.34293,-0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Mining and Drilling Structures,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.07776,0.09632,0.09094,1.00000,1.00000,1.00000
167,167,Communication,54922065479.72655,SU20,0.02370,0.13571,0.17060,0.16048,Structures,-0.34293,0.00000,-0.07092,-0.01222,-0.00000,-0.00253,Mining and Drilling Structures,0.03276,0.05132,0.04594,non-corporate,-0.00040,-0.00000,-0.00012,0.05646,0.07502,0.06964,1.00000,1.00000,1.00000
168,168,Gas,31446708033.55750,SU40,0.07510,0.13571,0.17060,0.16048,Structures,-0.34293,0.00000,-0.07092,-0.01222,0.00000,-0.00253,Mining and Drilling Structures,0.03276,0.05132,0.04594,non-corporate,-0.00040,0.00000,-0.00012,0.10786,0.12642,0.12104,1.00000,1.00000,1.00000
169,169,Petroleum pipelines,20777938418.81110,SU50,0.02370,0.13571,0.17060,0.16048,Structures,-0.34293,0.00000,-0.07092,-0.01222,0.00000,-0.00253,Mining and Drilling Structures,0.03276,0.05132,0.04594,non-corporate,-0.00040,0.00000,-0.00012,0.05646,0.07502,0.06964,1.00000,1.00000,1.00000
170,170,Religious,198115941228.42703,SB10,0.01880,0.16586,0.21766,0.20249,Structures,-0.08402,0.19225,0.13448,0.18293,0.19225,0.18976,Nonresidential Buildings,0.04059,0.06354,0.05684,non-corporate,0.00743,0.01222,0.01079,0.05939,0.08234,0.07564,0.49046,0.41513,0.43458
